"run_id","provider","model_label","copilot_temperature_setting","temperature_setting_status","prompt_family_id","replicate","score_input_file","score_output_file","normalized_score_output_file","file_exists","raw_extension","raw_bytes","json_parse_status","schema_status","needs_rerun","issue_type","notes"
"Anthropic_F05_T10_R016","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F05","16","Score_Input/S__Anthropic_Opus46__F05__temp_10__rep_016.md","Score_Output/S__Anthropic_Opus46__F05__temp_10__rep_016.md","Score_Output_Normalized/S__Anthropic_Opus46__F05__temp_10__rep_016.json","1",".md","958","valid_json","valid_schema","0","",""
"Anthropic_F05_T10_R017","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F05","17","Score_Input/S__Anthropic_Opus46__F05__temp_10__rep_017.md","Score_Output/S__Anthropic_Opus46__F05__temp_10__rep_017.md","Score_Output_Normalized/S__Anthropic_Opus46__F05__temp_10__rep_017.json","1",".md","954","valid_json","valid_schema","0","",""
"Anthropic_F05_T10_R018","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F05","18","Score_Input/S__Anthropic_Opus46__F05__temp_10__rep_018.md","Score_Output/S__Anthropic_Opus46__F05__temp_10__rep_018.md","Score_Output_Normalized/S__Anthropic_Opus46__F05__temp_10__rep_018.json","1",".md","959","valid_json","valid_schema","0","",""
"Anthropic_F05_T10_R019","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F05","19","Score_Input/S__Anthropic_Opus46__F05__temp_10__rep_019.md","Score_Output/S__Anthropic_Opus46__F05__temp_10__rep_019.md","Score_Output_Normalized/S__Anthropic_Opus46__F05__temp_10__rep_019.json","1",".md","974","valid_json","valid_schema","0","",""
"Anthropic_F05_T10_R020","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F05","20","Score_Input/S__Anthropic_Opus46__F05__temp_10__rep_020.md","Score_Output/S__Anthropic_Opus46__F05__temp_10__rep_020.md","Score_Output_Normalized/S__Anthropic_Opus46__F05__temp_10__rep_020.json","1",".md","975","valid_json","valid_schema","0","",""
"Anthropic_F05_T10_R021","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F05","21","Score_Input/S__Anthropic_Opus46__F05__temp_10__rep_021.md","Score_Output/S__Anthropic_Opus46__F05__temp_10__rep_021.md","Score_Output_Normalized/S__Anthropic_Opus46__F05__temp_10__rep_021.json","1",".md","953","valid_json","valid_schema","0","",""
"Anthropic_F05_T10_R022","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F05","22","Score_Input/S__Anthropic_Opus46__F05__temp_10__rep_022.md","Score_Output/S__Anthropic_Opus46__F05__temp_10__rep_022.md","Score_Output_Normalized/S__Anthropic_Opus46__F05__temp_10__rep_022.json","1",".md","974","valid_json","valid_schema","0","",""
"Anthropic_F05_T10_R023","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F05","23","Score_Input/S__Anthropic_Opus46__F05__temp_10__rep_023.md","Score_Output/S__Anthropic_Opus46__F05__temp_10__rep_023.md","Score_Output_Normalized/S__Anthropic_Opus46__F05__temp_10__rep_023.json","1",".md","950","valid_json","valid_schema","0","",""
"Anthropic_F05_T10_R024","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F05","24","Score_Input/S__Anthropic_Opus46__F05__temp_10__rep_024.md","Score_Output/S__Anthropic_Opus46__F05__temp_10__rep_024.md","Score_Output_Normalized/S__Anthropic_Opus46__F05__temp_10__rep_024.json","1",".md","950","valid_json","valid_schema","0","",""
"Anthropic_F05_T10_R025","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F05","25","Score_Input/S__Anthropic_Opus46__F05__temp_10__rep_025.md","Score_Output/S__Anthropic_Opus46__F05__temp_10__rep_025.md","Score_Output_Normalized/S__Anthropic_Opus46__F05__temp_10__rep_025.json","1",".md","964","valid_json","valid_schema","0","",""
"Anthropic_F05_T10_R026","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F05","26","Score_Input/S__Anthropic_Opus46__F05__temp_10__rep_026.md","Score_Output/S__Anthropic_Opus46__F05__temp_10__rep_026.md","Score_Output_Normalized/S__Anthropic_Opus46__F05__temp_10__rep_026.json","1",".md","967","valid_json","valid_schema","0","",""
"Anthropic_F05_T10_R027","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F05","27","Score_Input/S__Anthropic_Opus46__F05__temp_10__rep_027.md","Score_Output/S__Anthropic_Opus46__F05__temp_10__rep_027.md","Score_Output_Normalized/S__Anthropic_Opus46__F05__temp_10__rep_027.json","1",".md","943","valid_json","valid_schema","0","",""
"Anthropic_F05_T10_R028","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F05","28","Score_Input/S__Anthropic_Opus46__F05__temp_10__rep_028.md","Score_Output/S__Anthropic_Opus46__F05__temp_10__rep_028.md","Score_Output_Normalized/S__Anthropic_Opus46__F05__temp_10__rep_028.json","1",".md","957","valid_json","valid_schema","0","",""
"Anthropic_F05_T10_R029","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F05","29","Score_Input/S__Anthropic_Opus46__F05__temp_10__rep_029.md","Score_Output/S__Anthropic_Opus46__F05__temp_10__rep_029.md","Score_Output_Normalized/S__Anthropic_Opus46__F05__temp_10__rep_029.json","1",".md","973","valid_json","valid_schema","0","",""
"Anthropic_F05_T10_R030","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F05","30","Score_Input/S__Anthropic_Opus46__F05__temp_10__rep_030.md","Score_Output/S__Anthropic_Opus46__F05__temp_10__rep_030.md","Score_Output_Normalized/S__Anthropic_Opus46__F05__temp_10__rep_030.json","1",".md","965","valid_json","valid_schema","0","",""
"Anthropic_F06_T10_R001","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F06","1","Score_Input/S__Anthropic_Opus46__F06__temp_10__rep_001.md","Score_Output/S__Anthropic_Opus46__F06__temp_10__rep_001.md","Score_Output_Normalized/S__Anthropic_Opus46__F06__temp_10__rep_001.json","1",".md","975","valid_json","valid_schema","0","",""
"Anthropic_F06_T10_R002","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F06","2","Score_Input/S__Anthropic_Opus46__F06__temp_10__rep_002.md","Score_Output/S__Anthropic_Opus46__F06__temp_10__rep_002.md","Score_Output_Normalized/S__Anthropic_Opus46__F06__temp_10__rep_002.json","1",".md","958","valid_json","valid_schema","0","",""
"Anthropic_F06_T10_R003","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F06","3","Score_Input/S__Anthropic_Opus46__F06__temp_10__rep_003.md","Score_Output/S__Anthropic_Opus46__F06__temp_10__rep_003.md","Score_Output_Normalized/S__Anthropic_Opus46__F06__temp_10__rep_003.json","1",".md","963","valid_json","valid_schema","0","",""
"Anthropic_F06_T10_R004","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F06","4","Score_Input/S__Anthropic_Opus46__F06__temp_10__rep_004.md","Score_Output/S__Anthropic_Opus46__F06__temp_10__rep_004.md","Score_Output_Normalized/S__Anthropic_Opus46__F06__temp_10__rep_004.json","1",".md","964","valid_json","valid_schema","0","",""
"Anthropic_F06_T10_R005","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F06","5","Score_Input/S__Anthropic_Opus46__F06__temp_10__rep_005.md","Score_Output/S__Anthropic_Opus46__F06__temp_10__rep_005.md","Score_Output_Normalized/S__Anthropic_Opus46__F06__temp_10__rep_005.json","1",".md","971","valid_json","valid_schema","0","",""
"Anthropic_F06_T10_R006","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F06","6","Score_Input/S__Anthropic_Opus46__F06__temp_10__rep_006.md","Score_Output/S__Anthropic_Opus46__F06__temp_10__rep_006.md","Score_Output_Normalized/S__Anthropic_Opus46__F06__temp_10__rep_006.json","1",".md","962","valid_json","valid_schema","0","",""
"Anthropic_F06_T10_R007","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F06","7","Score_Input/S__Anthropic_Opus46__F06__temp_10__rep_007.md","Score_Output/S__Anthropic_Opus46__F06__temp_10__rep_007.md","Score_Output_Normalized/S__Anthropic_Opus46__F06__temp_10__rep_007.json","1",".md","937","valid_json","valid_schema","0","",""
"Anthropic_F06_T10_R008","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F06","8","Score_Input/S__Anthropic_Opus46__F06__temp_10__rep_008.md","Score_Output/S__Anthropic_Opus46__F06__temp_10__rep_008.md","Score_Output_Normalized/S__Anthropic_Opus46__F06__temp_10__rep_008.json","1",".md","962","valid_json","valid_schema","0","",""
"Anthropic_F06_T10_R009","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F06","9","Score_Input/S__Anthropic_Opus46__F06__temp_10__rep_009.md","Score_Output/S__Anthropic_Opus46__F06__temp_10__rep_009.md","Score_Output_Normalized/S__Anthropic_Opus46__F06__temp_10__rep_009.json","1",".md","960","valid_json","valid_schema","0","",""
"Anthropic_F06_T10_R010","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F06","10","Score_Input/S__Anthropic_Opus46__F06__temp_10__rep_010.md","Score_Output/S__Anthropic_Opus46__F06__temp_10__rep_010.md","Score_Output_Normalized/S__Anthropic_Opus46__F06__temp_10__rep_010.json","1",".md","964","valid_json","valid_schema","0","",""
"Anthropic_F06_T10_R011","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F06","11","Score_Input/S__Anthropic_Opus46__F06__temp_10__rep_011.md","Score_Output/S__Anthropic_Opus46__F06__temp_10__rep_011.md","Score_Output_Normalized/S__Anthropic_Opus46__F06__temp_10__rep_011.json","1",".md","939","valid_json","valid_schema","0","",""
"Anthropic_F06_T10_R012","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F06","12","Score_Input/S__Anthropic_Opus46__F06__temp_10__rep_012.md","Score_Output/S__Anthropic_Opus46__F06__temp_10__rep_012.md","Score_Output_Normalized/S__Anthropic_Opus46__F06__temp_10__rep_012.json","1",".md","955","valid_json","valid_schema","0","",""
"Anthropic_F06_T10_R013","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F06","13","Score_Input/S__Anthropic_Opus46__F06__temp_10__rep_013.md","Score_Output/S__Anthropic_Opus46__F06__temp_10__rep_013.md","Score_Output_Normalized/S__Anthropic_Opus46__F06__temp_10__rep_013.json","1",".md","968","valid_json","valid_schema","0","",""
"Anthropic_F06_T10_R014","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F06","14","Score_Input/S__Anthropic_Opus46__F06__temp_10__rep_014.md","Score_Output/S__Anthropic_Opus46__F06__temp_10__rep_014.md","Score_Output_Normalized/S__Anthropic_Opus46__F06__temp_10__rep_014.json","1",".md","947","valid_json","valid_schema","0","",""
"Anthropic_F06_T10_R015","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F06","15","Score_Input/S__Anthropic_Opus46__F06__temp_10__rep_015.md","Score_Output/S__Anthropic_Opus46__F06__temp_10__rep_015.md","Score_Output_Normalized/S__Anthropic_Opus46__F06__temp_10__rep_015.json","1",".md","938","valid_json","valid_schema","0","",""
"Anthropic_F06_T10_R016","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F06","16","Score_Input/S__Anthropic_Opus46__F06__temp_10__rep_016.md","Score_Output/S__Anthropic_Opus46__F06__temp_10__rep_016.md","Score_Output_Normalized/S__Anthropic_Opus46__F06__temp_10__rep_016.json","1",".md","965","valid_json","valid_schema","0","",""
"Anthropic_F06_T10_R017","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F06","17","Score_Input/S__Anthropic_Opus46__F06__temp_10__rep_017.md","Score_Output/S__Anthropic_Opus46__F06__temp_10__rep_017.md","Score_Output_Normalized/S__Anthropic_Opus46__F06__temp_10__rep_017.json","1",".md","940","valid_json","valid_schema","0","",""
"Anthropic_F06_T10_R018","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F06","18","Score_Input/S__Anthropic_Opus46__F06__temp_10__rep_018.md","Score_Output/S__Anthropic_Opus46__F06__temp_10__rep_018.md","Score_Output_Normalized/S__Anthropic_Opus46__F06__temp_10__rep_018.json","1",".md","945","valid_json","valid_schema","0","",""
"Anthropic_F06_T10_R019","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F06","19","Score_Input/S__Anthropic_Opus46__F06__temp_10__rep_019.md","Score_Output/S__Anthropic_Opus46__F06__temp_10__rep_019.md","Score_Output_Normalized/S__Anthropic_Opus46__F06__temp_10__rep_019.json","1",".md","978","valid_json","valid_schema","0","",""
"Anthropic_F06_T10_R020","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F06","20","Score_Input/S__Anthropic_Opus46__F06__temp_10__rep_020.md","Score_Output/S__Anthropic_Opus46__F06__temp_10__rep_020.md","Score_Output_Normalized/S__Anthropic_Opus46__F06__temp_10__rep_020.json","1",".md","950","valid_json","valid_schema","0","",""
"Anthropic_F06_T10_R021","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F06","21","Score_Input/S__Anthropic_Opus46__F06__temp_10__rep_021.md","Score_Output/S__Anthropic_Opus46__F06__temp_10__rep_021.md","Score_Output_Normalized/S__Anthropic_Opus46__F06__temp_10__rep_021.json","1",".md","952","valid_json","valid_schema","0","",""
"Anthropic_F06_T10_R022","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F06","22","Score_Input/S__Anthropic_Opus46__F06__temp_10__rep_022.md","Score_Output/S__Anthropic_Opus46__F06__temp_10__rep_022.md","Score_Output_Normalized/S__Anthropic_Opus46__F06__temp_10__rep_022.json","1",".md","967","valid_json","valid_schema","0","",""
"Anthropic_F06_T10_R023","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F06","23","Score_Input/S__Anthropic_Opus46__F06__temp_10__rep_023.md","Score_Output/S__Anthropic_Opus46__F06__temp_10__rep_023.md","Score_Output_Normalized/S__Anthropic_Opus46__F06__temp_10__rep_023.json","1",".md","964","valid_json","valid_schema","0","",""
"Anthropic_F06_T10_R024","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F06","24","Score_Input/S__Anthropic_Opus46__F06__temp_10__rep_024.md","Score_Output/S__Anthropic_Opus46__F06__temp_10__rep_024.md","Score_Output_Normalized/S__Anthropic_Opus46__F06__temp_10__rep_024.json","1",".md","967","valid_json","valid_schema","0","",""
"Anthropic_F06_T10_R025","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F06","25","Score_Input/S__Anthropic_Opus46__F06__temp_10__rep_025.md","Score_Output/S__Anthropic_Opus46__F06__temp_10__rep_025.md","Score_Output_Normalized/S__Anthropic_Opus46__F06__temp_10__rep_025.json","1",".md","958","valid_json","valid_schema","0","",""
"Anthropic_F06_T10_R026","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F06","26","Score_Input/S__Anthropic_Opus46__F06__temp_10__rep_026.md","Score_Output/S__Anthropic_Opus46__F06__temp_10__rep_026.md","Score_Output_Normalized/S__Anthropic_Opus46__F06__temp_10__rep_026.json","1",".md","962","valid_json","valid_schema","0","",""
"Anthropic_F06_T10_R027","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F06","27","Score_Input/S__Anthropic_Opus46__F06__temp_10__rep_027.md","Score_Output/S__Anthropic_Opus46__F06__temp_10__rep_027.md","Score_Output_Normalized/S__Anthropic_Opus46__F06__temp_10__rep_027.json","1",".md","983","valid_json","valid_schema","0","",""
"Anthropic_F06_T10_R028","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F06","28","Score_Input/S__Anthropic_Opus46__F06__temp_10__rep_028.md","Score_Output/S__Anthropic_Opus46__F06__temp_10__rep_028.md","Score_Output_Normalized/S__Anthropic_Opus46__F06__temp_10__rep_028.json","1",".md","965","valid_json","valid_schema","0","",""
"Anthropic_F06_T10_R029","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F06","29","Score_Input/S__Anthropic_Opus46__F06__temp_10__rep_029.md","Score_Output/S__Anthropic_Opus46__F06__temp_10__rep_029.md","Score_Output_Normalized/S__Anthropic_Opus46__F06__temp_10__rep_029.json","1",".md","958","valid_json","valid_schema","0","",""
"Anthropic_F06_T10_R030","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F06","30","Score_Input/S__Anthropic_Opus46__F06__temp_10__rep_030.md","Score_Output/S__Anthropic_Opus46__F06__temp_10__rep_030.md","Score_Output_Normalized/S__Anthropic_Opus46__F06__temp_10__rep_030.json","1",".md","987","valid_json","valid_schema","0","",""
"Anthropic_F07_T10_R001","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F07","1","Score_Input/S__Anthropic_Opus46__F07__temp_10__rep_001.md","Score_Output/S__Anthropic_Opus46__F07__temp_10__rep_001.md","Score_Output_Normalized/S__Anthropic_Opus46__F07__temp_10__rep_001.json","1",".md","998","valid_json","valid_schema","0","",""
"Anthropic_F07_T10_R002","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F07","2","Score_Input/S__Anthropic_Opus46__F07__temp_10__rep_002.md","Score_Output/S__Anthropic_Opus46__F07__temp_10__rep_002.md","Score_Output_Normalized/S__Anthropic_Opus46__F07__temp_10__rep_002.json","1",".md","989","valid_json","valid_schema","0","",""
"Anthropic_F07_T10_R003","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F07","3","Score_Input/S__Anthropic_Opus46__F07__temp_10__rep_003.md","Score_Output/S__Anthropic_Opus46__F07__temp_10__rep_003.md","Score_Output_Normalized/S__Anthropic_Opus46__F07__temp_10__rep_003.json","1",".md","961","valid_json","valid_schema","0","",""
"Anthropic_F07_T10_R004","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F07","4","Score_Input/S__Anthropic_Opus46__F07__temp_10__rep_004.md","Score_Output/S__Anthropic_Opus46__F07__temp_10__rep_004.md","Score_Output_Normalized/S__Anthropic_Opus46__F07__temp_10__rep_004.json","1",".md","972","valid_json","valid_schema","0","",""
"Anthropic_F07_T10_R005","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F07","5","Score_Input/S__Anthropic_Opus46__F07__temp_10__rep_005.md","Score_Output/S__Anthropic_Opus46__F07__temp_10__rep_005.md","Score_Output_Normalized/S__Anthropic_Opus46__F07__temp_10__rep_005.json","1",".md","957","valid_json","valid_schema","0","",""
"Anthropic_F07_T10_R006","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F07","6","Score_Input/S__Anthropic_Opus46__F07__temp_10__rep_006.md","Score_Output/S__Anthropic_Opus46__F07__temp_10__rep_006.md","Score_Output_Normalized/S__Anthropic_Opus46__F07__temp_10__rep_006.json","1",".md","959","valid_json","valid_schema","0","",""
"Anthropic_F07_T10_R007","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F07","7","Score_Input/S__Anthropic_Opus46__F07__temp_10__rep_007.md","Score_Output/S__Anthropic_Opus46__F07__temp_10__rep_007.md","Score_Output_Normalized/S__Anthropic_Opus46__F07__temp_10__rep_007.json","1",".md","991","valid_json","valid_schema","0","",""
"Anthropic_F07_T10_R008","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F07","8","Score_Input/S__Anthropic_Opus46__F07__temp_10__rep_008.md","Score_Output/S__Anthropic_Opus46__F07__temp_10__rep_008.md","Score_Output_Normalized/S__Anthropic_Opus46__F07__temp_10__rep_008.json","1",".md","959","valid_json","valid_schema","0","",""
"Anthropic_F07_T10_R009","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F07","9","Score_Input/S__Anthropic_Opus46__F07__temp_10__rep_009.md","Score_Output/S__Anthropic_Opus46__F07__temp_10__rep_009.md","Score_Output_Normalized/S__Anthropic_Opus46__F07__temp_10__rep_009.json","1",".md","966","valid_json","valid_schema","0","",""
"Anthropic_F07_T10_R010","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F07","10","Score_Input/S__Anthropic_Opus46__F07__temp_10__rep_010.md","Score_Output/S__Anthropic_Opus46__F07__temp_10__rep_010.md","Score_Output_Normalized/S__Anthropic_Opus46__F07__temp_10__rep_010.json","1",".md","993","valid_json","valid_schema","0","",""
